image_id,PredictionString
d668f847d1fbfef0784961b91ad913bd,14 1 0 0 1 1
d8193f867f5fbf171e47c2bf35a88ce3,8 0.2 1831 1752 1910 1848 3 0.6 1126 1632 2084 2130 0 0.7 1399 846 1612 1044
b1bc26113bd511d4a2e29c21b786f46f,13 0.2 724 440 978 1060 11 0.2 646 240 1007 730 0 0.2 1144 510 1501 855 11 0.3 1428 190 1839 500 11 0.4 577 230 1007 480 13 0.4 1408 235 1824 550 13 0.6 743 405 959 820 11 0.6 1477 165 1868 385
33d6c3efe631dbef8424df136efa9412,13 0.2 648 534 806 636 11 0.2 572 282 958 546 7 0.2 648 534 806 636 8 0.2 643 534 800 636 11 0.3 702 288 991 414 0 0.4 1361 696 1661 1014 13 0.4 828 1080 1013 1440 11 0.6 539 342 779 570
49c8db913e71138d6d0bbea0ab047490,5 0.2 316 439 1189 2123 5 0.2 416 1422 873 2068 5 0.3 1705 506 2420 2367
26ec05d5a77e04dac78841fcab729d17,11 0.2 239 1322 423 1676 10 0.2 225 1339 720 1789 10 0.2 239 1322 423 1676 9 0.2 729 422 959 1176 7 0.3 729 422 963 1159 0 0.8 1098 658 1408 1007 3 0.8 765 1294 1769 1704
b9e16712bb4e0ba0adfe77973be8942b,11 0.3 689 418 900 479
e31c6dc2eccf48d5b8680648e731085c,0 0.8 1214 905 1509 1236 3 0.8 841 1762 1937 2105
94b4487a6f96741da2745343df491908,14 1 0 0 1 1
7b45d75262ca16f5bb6b4d05bc9ff151,0 0.7 1224 798 1501 1064
c18ad9bd627d74fb2e47c7555ae8e0dd,0 0.6 1090 949 1277 1139 3 0.9 830 1429 1612 1675
9fd5e9cafe7e189e003d0c1f1d379815,0 0.8 1075 717 1305 1016
c323cc8b05ddefbf7a5b61d4d169b221,11 0.4 2142 384 2334 480
71c75db6da20e3320fb90ca9b018ab31,14 1 0 0 1 1
b8e2cb8633a5299a8dec2087ad3e997e,7 0.5 300 1224 740 1675 0 0.8 946 712 1192 1016
12237409e14e5a96605c4fb7613c35a1,0 0.8 1429 786 1734 1133
27f070654756a43ea9ebb71802e8bb2c,5 0.2 1760 1092 2225 1925 11 0.3 1448 333 1750 398
fdd767c47adfda2c9fa48f5da76bc306,14 1 0 0 1 1
3a443e2a67c5b0956e461a7fb853bf9e,11 0.3 1980 678 2214 780
9b43a48d28746e26aa54baa1e025e8f4,8 0.2 648 781 689 825 0 0.6 1332 393 1624 720
4053e50a3f75691a16343ebf9c7d602d,11 0.2 442 2154 521 2298 6 0.2 620 1254 1012 1872 7 0.4 625 1260 1012 1872 3 0.6 1022 1446 1855 1968 0 0.8 1300 696 1533 918
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1 0 0 1 1
472672f4fbd1e5093c54346466ef8b6c,0 0.4 1016 489 1219 679
aa36be0450cf8113111df8d7f4c30859,7 0.2 2402 1852 2672 2150 0 0.5 1436 809 2133 1389 0 0.7 1699 773 2121 1254 3 0.7 1348 1559 2578 2121
72e0c97617b24b368795a2711b66def3,0 0.3 1283 846 1593 1283 0 0.7 1003 858 1608 1295 3 0.9 870 1656 1966 2064
1b3e916aa92b328e17f24d1c892cb749,11 0.2 510 802 689 935 3 0.4 697 1747 1476 2031 0 0.6 989 1139 1203 1357
5797ed009ccc4840c86e430aa66f3e8e,11 0.4 1818 232 2170 348
8a135433be4f3db4c84dd0c17fd49bd5,7 0.3 1692 960 1969 1446 0 0.3 1270 966 1543 1296 10 0.8 1657 708 2232 2256
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
988187e27dd2b73c6d428ff80e47b019,11 0.2 1323 515 1570 576 0 0.3 1145 798 1442 1113 3 0.3 798 1352 1743 1806
4c97a58d5d0c427d1596a8b28f9964ad,0 0.5 923 731 1157 963
83a4f5f3b182b887bceba354c8721161,3 0.6 1026 1619 2320 1979 0 0.7 1530 809 1848 1156
39c48b218f46e9448e1f877de440faec,14 1 0 0 1 1
f1eb2216d773ced6330b1f31e18f04f8,8 0.2 1637 1033 1833 1246 0 0.4 1378 738 1727 1093
bdf39912dfbf595b96291c08833ba940,2 0.3 1553 975 1616 1090
e1c35c4312a8aa97233d3b88fb07b033,13 0.2 756 812 833 1111 13 0.3 483 1035 787 1291 3 0.5 693 1414 1511 1737 13 0.6 685 688 841 1096 0 0.7 1028 840 1293 1139
6039745a7cf89b4f65da84eaa8c1a226,14 1 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,10 0.2 257 1443 623 1709 11 0.4 561 342 787 479 3 0.6 713 1367 1496 1718 0 0.7 1020 641 1223 840
2e585169bb0b0f7f6e4875b517f87259,0 0.2 1106 750 1281 968 13 0.2 347 930 619 1234 7 0.3 343 940 608 1187 11 0.6 1145 408 1441 541 3 0.7 685 1467 1488 1808 0 0.8 1032 736 1281 1073
a98eb78f76b41f3b87faecc6e10e56fa,11 0.2 1718 359 2059 477
b09780a59f371d11441de06aad993437,0 0.5 1163 712 1639 1132
dd8e8db5d12ef22a32ee27794dfa0d17,7 0.2 1904 1423 2260 1774 5 0.2 1909 1440 2250 1774 2 0.2 1193 497 1577 971 2 0.2 1404 558 1558 804 2 0.4 1318 519 1568 826 0 0.6 1245 502 1587 865 3 0.6 856 1350 2039 1780
c5275940f8aaa064bf37cbfcac5d3890,14 1 0 0 1 1
0f62d0a08f8d384a1ab5b78e83554e29,5 0.2 846 1536 1248 1794 2 0.2 1890 816 1974 972 11 0.2 2058 312 2226 408 2 0.2 1722 684 2022 1098 7 0.2 846 1536 1260 1800 6 0.3 846 1530 1254 1800 0 0.8 1704 708 2004 1056
85cfce301b95db7beeaeeee8d9b44b31,0 0.3 1138 600 1406 874 11 0.3 1527 295 1738 386 11 0.4 537 254 855 351 11 0.5 448 254 761 432
669a2a0c6d62262965801dee89376343,14 1 0 0 1 1
934e2731a86f3a6d750f7f7d9eaea85c,0 0.2 1062 696 1327 944 11 0.3 506 267 887 409 7 0.3 494 555 751 848 10 0.4 117 1433 335 1736 7 0.5 467 1130 809 1408 13 0.6 482 540 747 858 10 0.6 125 1383 848 1958
db82227084e1bb62ae1b82c16b71f819,0 0.3 1044 536 1277 793 7 0.4 1402 921 1737 1481 7 0.5 335 921 865 1343 3 0.7 810 1134 1566 1481
fed370b0c413ea8bb9881636a6018ed2,3 0.8 743 1418 1990 1768
187b41878d6dfc41488d4f1f379bbdc1,3 0.5 638 1330 1564 1653
39949d5d2d8855e391b87d8a932b5aaf,6 0.2 360 836 963 1551 7 0.2 360 836 963 1551 7 0.2 753 1169 1008 1717 8 0.3 351 1202 694 1534 7 0.4 333 1202 689 1540 8 0.5 748 1152 1031 1717
af6e3cf591f1ef220c22cefe19b638a0,14 1 0 0 1 1
ff9fcc4087ed5e941209aa3fa948e364,0 0.5 819 709 1422 1266 0 0.8 1134 698 1422 1058
c872af6db5f8dc838fcbbed78666bdd7,3 0.2 798 1905 1807 2504 11 0.4 616 432 931 565 5 0.6 251 914 862 2149 0 0.7 1186 670 1478 1058
89ed046a7e6ea0bf90a90d41c93838fa,11 0.6 472 234 616 347
566a004f7fbde95775f15ece4975d65a,11 0.2 1341 414 1597 473 0 0.2 1209 779 1442 973 11 0.3 621 425 881 570
17eefd92847c5a56c84990047ab2d5ae,14 1 0 0 1 1
dc328df041d1a9727d5925828c6637d9,11 0.2 498 187 700 343
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1 0 0 1 1
626185fb9e429be96fdf29f0c1ec665a,11 0.4 882 245 1151 318 0 0.6 1421 698 1722 1016
651f80308ec0b380af4f031bd547c229,2 0.2 1172 799 1218 889 3 0.7 662 1392 1565 1671 0 0.8 998 709 1225 928
c009c5428f102cd58e7679dedff33718,3 0.5 833 1315 1605 1633
c7d5032adf1f4001b80e7fe7e3d593d7,5 0.2 816 1218 1308 1968 5 0.2 744 840 1434 2058 8 0.2 1032 1800 1242 1968 0 0.7 1680 900 2010 1260
6e7d4b9cf93fee47afe3c299da9cd589,11 0.4 540 469 676 601 0 0.7 1104 693 1304 923
099e4272e7aa6f18b8fa322e1277c6a9,3 0.6 861 1144 1601 1519 0 0.6 1184 551 1429 835
235d5a43e07233fa0117ed8a185c06bf,14 1 0 0 1 1
fb4dfacc089f4b5550f03f52e706b6f2,3 0.8 508 1300 1387 1612 0 0.8 808 459 1054 760
9ffc8ca8d76cfe864a79da8bafbd9342,0 0.8 1241 809 1451 1036 3 0.8 876 1490 1779 1833
9b9d4926513c155d102818c7e746dc67,14 1 0 0 1 1
bfae73fca53a1656750ea6499bd98167,5 0.2 2032 1255 2531 2344 5 0.3 397 1426 1061 2127
b68ed20e5c6ebee881077e813b8328d0,3 0.2 943 1688 2153 2098 0 0.6 1348 675 1661 976
df3879d47989e97da7ff2aa037b62a93,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,10 0.2 253 2522 341 2657 11 0.2 258 2528 341 2657
920adb61fe4f2cad8c72b874d2f06653,3 0.4 879 1662 2018 2177
cb8fb8fcb4cc5eaa943063e6e318033a,13 0.2 1656 1484 1772 1606 11 0.2 1760 1333 1836 1689 9 0.2 260 1489 736 1797 13 0.2 1616 1401 1768 1646 3 0.7 832 1357 1696 1655 0 0.8 1104 703 1380 1006
3d26f5e39259810fb7a332f50bd9d867,0 0.7 1698 396 1980 696 3 0.9 1308 1200 2364 1566
dd14fbccb38c064bdacc33391d8cca9e,7 0.2 306 1302 931 1640 7 0.2 137 487 1118 1922 7 0.2 269 1224 976 1883 10 0.3 196 1124 1017 1950 7 0.5 351 532 1063 1357 10 0.6 109 582 1086 2044
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
4e6377304c6519ef809c744ef376c319,0 0.6 1028 522 1256 791
3fa43c464676da99ca6e09a17a40aa6d,11 0.2 1128 546 1320 702
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1 0 0 1 1
b6c2293402377da9dc28dc65609022f0,14 1 0 0 1 1
56df1818b6567b2e812e615365b22e60,0 0.2 1072 640 1264 830
0f4fd9b975fc4cc80c28b9539769f8e6,13 0.2 2304 1788 2502 1836
3fe3f892de3a3927f933a3d2b20f4ff0,4 0.2 819 641 1130 1046 7 0.2 815 647 1134 1029 8 0.3 819 647 1134 1029 0 0.7 1292 877 1588 1215 3 0.8 1012 1519 1908 1868
f006d5b6887dc0c7fa570aeb9df2eea1,14 1 0 0 1 1
19956c66c5528604e1043c766eeba90f,11 0.3 1267 276 1637 428
8bfad13f75648d94cdc8fc5f988f701f,0 0.5 940 762 1156 967 3 0.8 632 1338 1460 1694
0d825340b08e816f7d8f28c7c7809a31,4 0.3 1438 932 1975 1349 7 0.3 1402 903 1993 1364 8 0.5 1438 942 1975 1359 0 0.5 728 495 1415 1121
3457c18599e510d039aa44c4c3d56e3c,0 0.3 1209 647 1511 906
39bd0688c096acd60756fc1a7ea39c3b,11 0.2 1428 438 1679 504 11 0.2 652 476 986 565
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
1abf74c3876f61b3e19194846043e889,11 0.2 681 167 1006 241
e1874303d853b169058963bfd153f588,3 0.8 1260 1668 2316 2160
785140281117595d1818b8133d43d3bc,14 1 0 0 1 1
c27681e26f9d36339d4ad1ae220ca69a,7 0.2 855 1512 1324 1898 0 0.5 1635 990 1898 1271 3 0.8 1254 1588 2443 2086
b2026d7a8878474b33490ccc9ac1d0b8,0 0.5 1608 954 1908 1224
ac4491828474ddb108feea97a3dd9b2e,0 0.6 1154 557 1693 949
84c632197eb00d0bf42931649cf26a84,11 0.2 1453 371 1597 472
b3f67ac077531f44dd06275af31edbd9,11 0.2 1926 318 2346 390
d2e77def0302c94f744079974be9bc53,3 0.2 1248 1553 2332 2244 0 0.3 1430 996 1969 1430
1e335e2b51bd598406b39b4f3974ea79,7 0.2 539 1511 869 1733 9 0.2 1451 1407 2129 1891 9 0.3 296 1516 893 1809 9 0.3 501 1516 878 1744 11 0.4 549 408 754 527
7142d5dae053a2b32c4225f7cf671d8c,13 0.2 2044 1427 2249 1546
a6d47d373ff5dda12313d71b37a8f7af,4 0.2 654 1139 830 1348 7 0.2 658 1139 826 1338 8 0.5 654 1139 833 1348 13 0.5 545 1101 662 1258 3 0.8 717 1448 1558 1756 0 0.8 1013 850 1266 1144
3ff458f907610a9eae3130e961a8e3f4,5 0.2 1674 1462 2044 2027 11 0.2 616 648 862 809
d2237da4e95c5f126e951a849e27432e,3 0.7 506 1324 1285 1661 0 0.7 810 631 1028 854
512bac5557727b83dd78d39052adf936,0 0.2 1145 526 1492 975 0 0.6 926 543 1483 1041
6f1fcc25543d35bc02e348deabf59581,13 0.2 720 603 939 1106 10 0.2 389 1201 1067 1618 9 0.2 425 1196 1079 1604 10 0.2 374 1353 475 1523 9 0.2 565 1187 1059 1433 11 0.2 382 1353 467 1519 10 0.2 1457 1224 1994 1685 4 0.2 740 280 1071 826 10 0.3 1788 1206 1994 1514 7 0.3 724 237 1071 816 0 0.3 1223 475 1488 740 10 0.6 1698 1224 1994 1614 13 0.6 771 617 880 1077
4783897bac1d991d9a95f8c6bdb14766,0 0.2 1812 930 2064 1158 11 0.4 2046 564 2394 642 11 0.6 1098 516 1458 666
55a3c0036c2d994975cfd350a79cf69e,11 0.2 742 329 1176 479 5 0.3 424 954 1017 1717 11 0.3 900 334 1192 409 0 0.8 1319 674 1647 1018 3 0.8 1006 1383 2113 1767
d07616157133b7d8b55fc45ad08b357f,1 0.2 1352 305 2144 1576 9 0.2 1120 191 1516 1057 9 0.2 1193 255 1777 1831 11 0.2 734 264 975 342 8 0.3 323 993 396 1052
e88b3436d7a70ca66e4a67a79c26d79c,14 1 0 0 1 1
47d8960b72621abb40a2544697b6308f,3 0.7 944 1399 2085 1758 0 0.8 1331 687 1693 1096
711dc542c6c7e2b21889838cd050a810,7 0.2 498 1130 904 1633
cc657609a4dcf498ea39a9586d7ae9b3,11 0.2 1260 579 1512 630 2 0.2 1337 883 1404 990 3 0.7 851 1462 1683 1749 0 0.8 1134 776 1413 1080
61811eeeb8edb37cac44cdaa6cd30364,13 0.2 413 745 833 1286 6 0.3 269 755 845 1690 8 0.3 615 1523 693 1618 13 0.4 1340 821 1628 1224 8 0.4 576 702 627 759 13 0.4 277 740 841 1675 13 0.5 1246 826 1671 1922
5cd7b69add950d3e0fd7d6a0b84d9ce3,3 0.2 782 1244 1849 1568 0 0.8 1155 477 1476 835
19d24dee80c92094175c10817959c5fa,11 0.6 1110 396 1320 498
dc4874ef7e2d7ad6f69d4c779df4aa9b,0 0.5 872 759 1390 1150 3 0.6 667 1334 1768 1980
6e27c7b2eed8f7a3d6342e242a89c631,0 0.5 1316 765 1614 1119 3 0.7 898 1600 1987 1988
9b64cc50d04171fc9dc5bb5880bff3d4,14 1 0 0 1 1
72fce426937854b7068b528e2a3c96d7,4 0.2 1181 768 1459 1236 9 0.2 1173 768 1455 1215 9 0.2 1320 1358 1845 1645 7 0.3 1173 772 1451 1215 13 0.4 340 709 672 806 8 0.4 1193 768 1459 1207 3 0.5 645 1291 1606 1557
9e684cda9b5184ed2f879b971930527e,8 0.2 625 1063 840 1328
b12232ebf575db0226671621146f76e1,11 0.2 623 337 849 384
9575166c507d7862f5924bc606eb6c1d,11 0.5 1402 389 1573 517 0 0.5 791 679 1316 1262 11 0.6 514 399 791 513 3 0.7 744 1362 1569 1647 0 0.8 1032 674 1305 997
bf529c2d05e73db33c61d0672d768ffe,0 0.7 1036 437 1246 641
0e68445ef76f193664ea018630544d95,11 0.2 1533 348 1731 402 3 0.4 953 1554 1955 1920 13 0.7 1925 1596 2168 1680 0 0.8 1364 642 1617 966
69cab0314beaa8eefe2f3b4d316b2642,3 0.2 814 1310 1945 1957 11 0.2 1526 205 1880 321 0 0.5 963 605 1591 1126
1e2a07154cad985c88bf3668850c3587,11 0.2 590 265 914 355 0 0.4 1072 531 1322 788 11 0.4 1193 265 1434 334
bdbd25ea1bf319c14bd215a4cc54a79a,5 0.2 1982 1357 2299 1640 2 0.2 1225 515 1831 1052 13 0.2 417 1125 969 1549 5 0.2 1553 294 2332 1708 11 0.3 690 62 1275 537 5 0.3 284 413 1058 1640 9 0.3 763 215 1247 893 5 0.3 328 978 974 1589 5 0.4 1826 1091 2316 1662 3 0.6 885 1278 2215 1787 0 0.7 1286 520 1831 1052
b62d8ad6e5876091e7ecfb170aacd533,14 1 0 0 1 1
5e0835a600b595340117661ddcf40874,11 0.2 537 271 717 384
5a4adb39fcdcf0851d445970acfa17e7,13 0.2 513 332 878 675 13 0.3 572 433 940 765 11 0.7 526 326 837 551
49158aad3ffa8a556c9d4cc8efbcf58c,4 0.2 1081 443 1617 1078 5 0.2 1407 1162 1910 1880 7 0.2 1081 443 1617 1078 5 0.2 1778 1796 2021 2102 5 0.2 1250 477 1959 1949 8 0.6 1097 448 1567 1053
aaa95202579b81b6c1fd30a32e416e4b,14 1 0 0 1 1
a0c38318fbf46b92e92575afae12b355,11 0.2 456 185 588 318 11 0.2 514 166 822 237 11 0.3 452 161 744 313 0 0.8 942 484 1153 702 3 0.8 604 1054 1453 1348
e9a39ad929072dc4faafe351d8264807,14 1 0 0 1 1
311301e3ac19b4b8eda85672e625b2e8,14 1 0 0 1 1
cae5070a27b63070ecee61beafa2c8c4,5 0.2 1857 621 2379 1488 7 0.2 1840 568 2367 1488 3 0.5 1219 1113 2180 1605
1c146ccd983da39b62f2e2d9857e8d2a,3 0.6 705 1343 1468 1576 0 0.8 993 759 1215 1006
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
529e1b84a553a1eace23e78a49d041aa,11 0.2 1480 664 1620 802 9 0.2 608 835 713 959
920b51a079a6918a500745fd5dcc1c03,0 0.2 1024 664 1258 902
c853d0d3a60feb1f9536b5f60f1009a9,4 0.2 1478 1340 2062 1989 10 0.2 1766 1545 2085 2061 7 0.2 1706 1412 2017 1628 3 0.2 821 1523 1857 2016 7 0.3 1725 1451 2053 1983 7 0.3 1793 1457 2012 1590 10 0.3 1519 1407 2099 2105 7 0.3 502 1285 894 1750 10 0.3 1784 1712 2126 2155 9 0.4 1793 1462 2008 1584 7 0.4 1483 1335 2058 1983 11 0.5 1341 499 1688 609
d135d69679fd7976d2d6ec01bb167f9d,11 0.4 479 418 720 551
e18b20ca61e42b9c8ca5940a3721a5af,11 0.2 424 317 576 464 0 0.8 980 552 1208 806
8071111321da026443f7b87a0b41b089,14 1 0 0 1 1
4bbddf35e1c4dfaa9c29d1fca909575f,14 1 0 0 1 1
f688540fa7c5a58e3f5f0d0908a15164,13 0.2 1496 820 1925 1712 6 0.2 488 676 1013 1634 5 0.6 1506 847 1935 1728 5 0.6 470 620 995 1628 0 0.8 1250 831 1506 1130 3 0.8 871 1418 1788 1789
f4369698e1827c458d3c316fc09111a5,14 1 0 0 1 1
c78e3f7d26c9e4675005b46561c5a1d2,14 1 0 0 1 1
9055b296acf42185d29edd60dfdc6c50,5 0.2 137 593 780 2016 8 0.2 201 787 342 919 5 0.4 160 936 579 2072 0 0.6 995 709 1296 1075 3 0.8 621 1551 1793 1972
d800be728a73341ba74459a533474fdc,0 0.8 1058 942 1332 1285 3 0.8 721 1606 1715 2005
993a0157e7afc9b9ef2857349e3efe6d,14 1 0 0 1 1
a76af416c19ccdcd6b4c0ad86b08340b,13 0.2 1733 732 2382 2263 13 0.3 2191 1311 2377 1418 10 0.3 2529 2330 2671 2529 10 0.3 104 2430 256 2643 11 0.3 2529 2330 2671 2529 10 0.3 60 2350 311 2669 11 0.6 529 413 1265 892 13 0.6 1777 779 2311 1684 13 0.6 534 579 1101 1464
5f493090bbd86d604d1032df61b2bc8b,14 1 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,11 0.3 1624 475 1810 595 3 0.6 915 1740 2030 2169
d43df1abdb9859d5ba04dee128f1c803,11 0.2 624 2400 732 2556 10 0.2 618 2400 738 2544 8 0.2 912 774 942 810 9 0.3 2088 1452 2184 1542 2 0.3 894 2208 990 2286 8 0.4 2076 1440 2208 1548 8 0.4 894 2208 984 2286 0 0.7 1584 744 1860 1056
e9205f3a0c23ba8b256cb5e52d14985b,8 0.2 1702 792 1912 1069 13 0.2 1693 792 1912 1075 6 0.2 1697 792 1907 1058 7 0.2 1702 792 1912 1069 5 0.4 1757 1302 2263 2033 13 0.6 903 388 1118 1069 0 0.7 1332 742 1606 1036
c85bd341e70f12a1653e6d3a48225e55,0 0.5 917 484 1484 941
1ee597e9da780a7c2e68a78fdaae42fc,7 0.5 369 1136 976 1457
d32a4152c2e7b4d6e658ec58fbeea760,14 1 0 0 1 1
97f0ad3b3ccbfc848bf9cc7e1a76377c,4 0.2 173 1678 922 2271 13 0.2 1716 1562 2245 1917 13 0.2 210 1817 447 1905 6 0.2 219 1817 602 2088 13 0.2 219 1817 598 2066 7 0.2 196 1628 958 2249 7 0.3 1706 1545 2226 1917 7 0.3 219 1817 602 2083 6 0.3 1720 1545 2222 1922 0 0.3 1241 908 1574 1291 3 0.6 712 1784 2021 2249
5a5981d693eb84fee6381d8e41a3e27d,10 0.2 1638 1434 1971 1929 11 0.3 531 461 886 652 11 0.4 585 473 927 596 10 0.5 1773 1457 1962 1896
897bb7685ab7e0b33ffd63d8a8c602af,7 0.2 417 798 938 1380 7 0.2 417 1104 794 1368 6 0.3 422 1086 749 1338 6 0.4 417 798 938 1380
1264a14de4ec7c401eaf55b1440e2d20,3 0.6 904 1400 1675 1713 0 0.8 1161 778 1390 1049
445968a410422d687217c1f21fddf8b9,5 0.2 341 783 1077 1824 5 0.2 1769 965 2273 1963 0 0.4 1344 804 1641 1067
0fbf80807ef3fdece30d9356a171ae3d,3 0.2 724 1443 1468 1770 0 0.5 989 859 1215 1111
bf5ba5b99fc00f8c786977623a50b8a6,9 0.2 628 1015 821 1594 2 0.2 1194 899 1233 964 9 0.2 192 1677 856 1983 9 0.2 625 547 915 1668 9 0.6 220 1677 573 1913 0 0.7 947 690 1280 1061
3fe12c24bee9c864bf65441b49a53d79,14 1 0 0 1 1
5790429cd6ee14e2fbce734dba47dc21,11 0.2 2088 420 2376 642 0 0.5 1644 762 1926 1110
b2787087028bc2c22a30b10b18b9c96d,13 0.2 370 417 913 1616 1 0.2 420 241 976 572 11 0.2 1672 271 1852 482 13 0.2 271 1536 994 1938 11 0.2 411 236 1030 843 9 0.2 876 191 1170 929 13 0.3 348 326 935 1094 11 0.5 1563 236 1843 467 13 0.5 384 1516 890 1792 11 0.5 1274 216 1843 452 11 0.6 402 241 967 582
af585facfdf8aea6ca8175f5bc2b7c6e,7 0.2 511 1340 917 1651 3 0.5 876 1424 1852 1761
c9c96c529b368b1a26c6cadc143c5aae,14 1 0 0 1 1
6087594b3cfce30c211a8e2edcc3421e,0 0.6 1122 864 1309 1068
225fa92b59afa8d1e96a9b3a5291aaaf,11 0.2 1604 429 2177 641 3 0.2 937 1764 2177 2216 11 0.4 604 406 1135 570 11 0.4 1541 423 2067 564
b45212c0181a586f4e50896ed1ade593,6 0.2 732 1025 1301 2109 13 0.2 826 1582 1301 1670 11 0.2 2455 2004 2613 2209 10 0.2 2467 2004 2607 2203 5 0.3 732 1025 1301 2109 7 0.3 838 1629 1242 1980 7 0.4 756 1658 1260 2150 5 0.5 1857 896 2490 2004 0 0.6 1271 1031 1922 1500
44a4ac9c03955122caf8db97ae2fcec6,0 0.2 1167 613 1531 1100
28e90b2f52b47a0b0398cd6e47abaa0b,11 0.2 559 393 787 523 0 0.7 1300 854 1580 1102
2a59884092b4774790654f357628cd77,5 0.2 121 154 584 780 5 0.4 790 157 1229 798 3 0.6 434 543 1072 820
ac50740234b410b2a101abff1b10c880,13 0.2 370 214 802 532 13 0.2 370 266 756 1044 1 0.2 370 214 802 532 13 0.2 1235 252 1359 413 2 0.2 1457 522 1577 698 3 0.3 608 968 1425 1391 11 0.3 1145 218 1422 332 11 0.3 378 204 763 503 13 0.3 1460 522 1577 702 11 0.4 549 190 845 313 11 0.4 1184 218 1453 285 11 0.4 374 266 596 513 13 0.5 393 247 837 745 13 0.6 1238 261 1437 494 0 0.8 954 465 1223 774
9b41c13ac918adcc1261f750a1d61b40,11 0.2 635 422 882 579 11 0.2 1431 489 1616 579 8 0.4 414 1732 549 1862 11 0.6 680 433 864 529
f73679fe4e799ced4314a9fec6a054da,14 1 0 0 1 1
e7bcf671b3a76fc9b0ba29727f3a7a5c,0 0.3 1315 545 1578 887 0 0.3 987 550 1582 953 2 0.5 1393 566 1559 836 9 0.6 120 1717 849 2105
5820b002c7643e23208a87a986818348,11 0.2 648 342 752 391
3c22b17493566a9bca5ac33f0cd0b42f,5 0.2 2059 1331 2577 2396 0 0.7 1463 892 1850 1305 3 0.8 815 1870 2321 2383
80dc592ace52d1e591f23042125f3aba,0 0.2 1184 666 1474 946 11 0.4 1459 312 1749 396 11 0.4 629 328 889 381
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
c70a517fbbd3b5dee67d304ba3e81cd8,0 0.2 1290 831 1582 1148
03a2e400656f58841beb7f62584ee3e9,14 1 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,0 0.7 1059 778 1270 987 3 0.9 810 1243 1593 1557
a4284b7a3ea82f02a8a84f3a61633ba1,0 0.6 1075 840 1363 1187 0 0.7 1094 835 1301 1044 3 0.9 775 1500 1690 1837
cad4ad7a78acb352d36e1fb2db14c1d8,11 0.3 580 199 822 261 0 0.3 1009 536 1266 859 0 0.7 1020 532 1231 736 3 0.8 697 1191 1597 1509
d12e6816fa4914c7720aea3bf6f8d701,14 1 0 0 1 1
bef145a9dd524d1afdb2394c953bb978,7 0.2 1528 1239 2065 1847 2 0.2 1247 682 1533 1055 0 0.3 1247 682 1533 1055 8 0.3 688 625 885 745 0 0.3 1005 703 1546 1197 6 0.3 1546 1254 2069 1863 5 0.3 1537 1270 2082 1916 2 0.5 1341 714 1519 913
d48c93c98a043291f28ae47c9be3b2e4,11 0.3 1238 366 1593 461 0 0.7 1098 726 1368 1024
66999352526e3fe5ea5e2fcb065eb2c5,0 0.3 1124 641 1401 892
1863dc75544ef9c4fed99adc7148d45b,11 0.2 624 366 876 420 0 0.2 1136 449 1336 669 0 0.3 1220 459 1340 640 8 0.4 1232 459 1340 640
e689b64970c980641a09db5c590fddea,5 0.3 1579 1307 1898 1950 7 0.5 402 1324 954 1889
8523b847bfffd922ccc8748667cb4a6b,8 0.2 1866 1813 1911 1873 9 0.2 222 1607 657 1865 3 0.6 715 1435 1742 1796 0 0.8 1036 584 1356 950
88cd5c503ff4f6309fd2b7b38ac71788,0 0.4 1241 703 1499 933 8 0.4 1933 1743 2033 1850
ace60710b86a4f9e247f6a04c0b64418,3 0.2 863 1578 1875 1986 11 0.4 1707 570 1905 720 0 0.4 1255 960 1578 1296
fbbbec8a08c3776eb788dfa24e96c116,3 0.8 1128 1578 2256 1896 0 0.8 1584 780 1884 1110
4b53f1475d0e4f4b617e7e3cb43bda2c,3 0.2 831 1395 1976 1736 0 0.8 1232 639 1531 932
73eeafd1126ebf01dab13840d0b9a97b,0 0.7 1505 609 1862 980 3 0.9 1070 1297 2464 1901
a6df473195e09e64ea2dd37ab269b81f,11 0.2 1656 129 1889 219
25e40d94f13653fcd2b829c45cb18e3f,11 0.2 1404 388 1660 450 0 0.2 1121 765 1445 1125 5 0.2 211 1221 607 1755 5 0.4 198 1164 810 1924 5 0.5 1377 619 1984 2014 11 0.5 1696 1783 1786 1935
1da78a23d8738003d24bdeb4a47c07ba,14 1 0 0 1 1
